school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mark
GP,M,17.0,U,LE3,T,4.0,4.0,other,teacher,home,father,2,1,0.0,no,no,yes,no,yes,yes,yes,no,4.0,1.0,1.0,2.0,2.0,5,0,sufficient
GP,F,17.0,U,GT3,T,4.0,2.0,other,other,reputation,mother,2,3,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,3,0,good
GP,F,17.0,U,GT3,T,3.0,2.0,health,health,reputation,father,1,4,0.0,no,yes,yes,yes,no,yes,yes,no,5.0,2.0,2.0,1.0,2.0,5,0,excellent
GP,M,19.0,U,GT3,T,3.0,3.0,other,other,home,other,1,2,1.0,no,yes,no,yes,yes,yes,yes,yes,4.0,4.0,4.0,1.0,1.0,3,20,satisfactory
GP,F,18.0,U,GT3,T,2.0,4.0,services,at_home,reputation,other,1,2,1.0,no,yes,yes,yes,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,3,8,satisfactory
GP,M,20.0,U,GT3,A,3.0,2.0,services,other,course,other,1,1,0.0,no,no,no,yes,yes,yes,no,no,5.0,5.0,3.0,1.0,1.0,5,0,excellent
GP,M,19.0,U,GT3,T,4.0,4.0,teacher,services,reputation,other,2,1,1.0,no,yes,yes,no,yes,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,4,38,fail
GP,M,19.0,R,GT3,T,3.0,3.0,other,services,reputation,father,1,2,1.0,no,no,no,yes,yes,yes,no,yes,4.0,5.0,3.0,1.0,2.0,5,0,satisfactory
GP,F,19.0,U,LE3,T,1.0,1.0,at_home,other,reputation,other,1,2,1.0,yes,yes,no,yes,no,yes,yes,no,4.0,4.0,3.0,1.0,3.0,3,18,sufficient
GP,F,19.0,U,LE3,T,1.0,2.0,services,services,home,other,1,2,1.0,no,no,no,yes,no,yes,no,yes,4.0,2.0,4.0,2.0,2.0,3,0,fail
GP,F,19.0,U,GT3,T,2.0,1.0,at_home,other,other,other,3,2,0.0,no,yes,no,no,yes,no,yes,yes,3.0,4.0,1.0,1.0,1.0,2,20,satisfactory
GP,M,19.0,U,GT3,T,1.0,2.0,other,services,course,other,1,2,1.0,no,no,no,no,no,yes,yes,no,4.0,5.0,2.0,2.0,2.0,4,3,sufficient
GP,F,19.0,U,LE3,T,3.0,2.0,services,other,reputation,other,2,2,1.0,no,yes,yes,no,no,yes,yes,yes,4.0,2.0,2.0,1.0,2.0,1,22,sufficient
GP,F,19.0,U,GT3,T,1.0,1.0,at_home,health,home,other,1,3,2.0,no,no,no,no,no,yes,yes,yes,4.0,1.0,2.0,1.0,1.0,3,14,satisfactory
GP,F,19.0,R,GT3,T,2.0,3.0,other,other,reputation,other,1,3,1.0,no,no,no,no,yes,yes,yes,yes,4.0,1.0,2.0,1.0,1.0,3,40,sufficient
GP,F,18.0,U,GT3,T,2.0,1.0,services,other,course,mother,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,2.0,1,0,fail
GP,F,18.0,U,GT3,T,4.0,3.0,other,other,course,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,5,9,fail
GP,F,17.0,R,GT3,T,3.0,4.0,at_home,services,course,father,1,3,0.0,no,yes,yes,yes,no,yes,yes,no,4.0,3.0,4.0,2.0,5.0,5,0,sufficient
GP,F,18.0,U,GT3,T,4.0,4.0,teacher,other,course,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5,2,sufficient
GP,F,17.0,U,GT3,A,4.0,3.0,services,services,course,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,yes,5.0,2.0,2.0,1.0,2.0,5,23,satisfactory
GP,F,17.0,U,GT3,T,2.0,2.0,other,other,course,mother,1,2,0.0,no,yes,no,no,yes,yes,no,yes,4.0,2.0,2.0,1.0,1.0,3,12,fail
GP,F,17.0,R,LE3,T,2.0,2.0,services,services,course,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,no,3.0,3.0,2.0,2.0,2.0,3,3,sufficient
GP,F,17.0,U,GT3,T,3.0,1.0,services,services,course,father,1,3,0.0,no,yes,no,no,no,yes,yes,no,3.0,4.0,3.0,2.0,3.0,5,1,good
GP,F,17.0,U,LE3,T,0.0,2.0,at_home,at_home,home,father,2,3,0.0,no,no,no,no,yes,yes,,no,3.0,3.0,3.0,2.0,3.0,2,0,good
GP,M,18.0,U,GT3,T,4.0,4.0,other,other,course,mother,1,3,0.0,no,no,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,2.0,3,3,sufficient
GP,M,17.0,U,GT3,T,3.0,3.0,other,services,reputation,mother,1,1,0.0,no,no,no,yes,no,yes,yes,no,4.0,3.0,5.0,3.0,5.0,5,3,excellent
GP,M,17.0,R,GT3,T,2.0,2.0,services,other,course,mother,4,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,5.0,5.0,5.0,4,8,sufficient
GP,F,17.0,U,GT3,T,4.0,4.0,teacher,services,course,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,no,5.0,4.0,4.0,1.0,3.0,4,7,fail
GP,F,17.0,U,GT3,T,4.0,4.0,teacher,teacher,course,mother,2,3,0.0,no,yes,yes,no,no,yes,yes,yes,4.0,3.0,3.0,1.0,2.0,4,4,good
GP,M,18.0,U,LE3,T,2.0,2.0,other,other,course,mother,1,4,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,5.0,5.0,2.0,4.0,5,2,fail
GP,F,17.0,R,GT3,T,2.0,4.0,at_home,other,course,father,1,3,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,4.0,3.0,1.0,1.0,5,7,good
GP,F,18.0,U,,T,3.0,3.0,services,services,home,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,4.0,1.0,1.0,4,0,fail
GP,F,18.0,U,LE3,T,2.0,2.0,other,other,home,other,1,2,0.0,no,no,no,yes,no,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,2,0,fail
GP,F,18.0,R,GT3,T,2.0,2.0,at_home,other,course,mother,2,4,0.0,no,no,no,yes,yes,yes,no,no,4.0,4.0,4.0,1.0,1.0,4,0,fail
GP,F,17.0,U,GT3,T,3.0,4.0,services,other,course,mother,1,3,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,5.0,1.0,3.0,5,16,good
GP,F,19.0,R,GT3,A,3.0,1.0,services,at_home,home,other,1,3,1.0,no,no,yes,no,yes,yes,no,no,5.0,4.0,3.0,1.0,2.0,5,12,satisfactory
GP,F,17.0,U,GT3,T,3.0,2.0,other,other,home,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,3.0,2.0,2.0,3.0,2,0,fail
GP,F,18.0,U,LE3,T,3.0,3.0,services,services,home,mother,1,4,0.0,no,yes,no,no,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1,7,excellent
GP,F,17.0,R,GT3,A,3.0,2.0,other,other,home,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,3.0,2.0,3.0,2,4,sufficient
GP,F,19.0,U,GT3,T,2.0,1.0,services,services,home,other,1,3,1.0,no,no,yes,yes,yes,yes,yes,yes,4.0,3.0,4.0,1.0,3.0,3,4,sufficient
GP,M,18.0,U,GT3,T,4.0,4.0,teacher,services,home,father,1,2,1.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,2.0,2,0,fail
GP,M,18.0,U,LE3,T,3.0,4.0,services,other,home,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,3.0,3.0,1.0,3.0,5,11,good
GP,F,17.0,U,GT3,A,2.0,2.0,at_home,at_home,home,father,1,2,1.0,no,yes,no,no,yes,yes,yes,yes,3.0,3.0,1.0,1.0,2.0,4,0,fail
GP,F,18.0,U,GT3,,2.0,3.0,at_home,other,course,mother,1,3,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,3,4,sufficient
GP,F,18.0,U,GT3,T,3.0,2.0,other,services,other,mother,1,3,0.0,no,no,,no,yes,yes,yes,yes,5.0,4.0,3.0,2.0,3.0,1,7,good
GP,M,18.0,R,GT3,T,4.0,3.0,teacher,services,course,mother,1,3,0.0,no,no,no,no,yes,yes,yes,yes,5.0,3.0,2.0,1.0,2.0,4,9,excellent
GP,M,18.0,U,GT3,T,4.0,3.0,teacher,other,course,mother,1,3,0.0,no,yes,yes,no,yes,yes,yes,yes,5.0,4.0,5.0,2.0,3.0,5,0,fail
GP,F,17.0,U,GT3,T,4.0,3.0,health,other,reputation,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,4,0,good
MS,M,18.0,R,GT3,T,3.0,2.0,other,other,course,mother,2,1,1.0,no,yes,no,no,no,yes,yes,no,2.0,5.0,5.0,5.0,5.0,5,10,satisfactory
MS,M,19.0,R,GT3,T,1.0,1.0,other,services,home,other,3,2,3.0,no,no,no,no,yes,yes,yes,no,5.0,4.0,4.0,3.0,3.0,2,8,fail
MS,M,17.0,U,GT3,T,3.0,3.0,health,other,course,mother,2,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,5.0,4.0,2.0,3.0,3,2,satisfactory
MS,M,18.0,U,LE3,T,1.0,3.0,at_home,services,course,mother,1,1,1.0,no,no,no,no,yes,no,yes,yes,4.0,3.0,3.0,2.0,3.0,3,7,fail
MS,M,19.0,R,GT3,T,1.0,1.0,other,other,home,other,3,1,1.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5,4,fail
MS,M,17.0,R,GT3,T,4.0,3.0,services,other,home,mother,2,2,0.0,no,yes,yes,yes,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2,4,sufficient
MS,F,18.0,U,GT3,T,3.0,3.0,services,services,course,father,1,2,0.0,no,yes,no,no,yes,yes,no,yes,5.0,3.0,4.0,1.0,1.0,5,0,fail
MS,F,17.0,R,GT3,T,4.0,4.0,teacher,services,other,father,2,2,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5,4,satisfactory
MS,F,17.0,U,LE3,A,3.0,2.0,services,other,reputation,mother,2,2,0.0,no,no,no,no,yes,yes,no,yes,1.0,2.0,3.0,1.0,2.0,5,2,sufficient
MS,M,18.0,U,LE3,T,1.0,1.0,other,services,home,father,2,1,0.0,no,no,no,no,no,yes,yes,yes,3.0,3.0,2.0,1.0,2.0,3,4,sufficient
MS,F,18.0,U,LE3,T,1.0,1.0,at_home,services,course,father,2,3,0.0,no,no,no,no,yes,yes,yes,no,5.0,3.0,2.0,1.0,1.0,4,0,excellent
MS,F,18.0,R,LE3,A,1.0,4.0,at_home,other,course,mother,3,2,0.0,no,no,no,no,yes,yes,no,yes,4.0,3.0,4.0,1.0,4.0,5,0,satisfactory
MS,M,18.0,R,LE3,T,1.0,1.0,at_home,other,other,mother,2,2,1.0,no,no,no,yes,no,no,no,no,4.0,4.0,3.0,2.0,3.0,5,2,satisfactory
MS,F,18.0,U,GT3,T,3.0,3.0,services,services,other,mother,2,2,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,2.0,1.0,3.0,3,0,sufficient
MS,F,17.0,U,LE3,T,4.0,4.0,at_home,at_home,course,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,2.0,3.0,4.0,1.0,1.0,1,0,good
MS,F,17.0,R,GT3,T,1.0,2.0,other,services,course,father,2,2,0.0,no,no,no,no,no,yes,no,no,3.0,2.0,2.0,1.0,2.0,3,0,satisfactory
MS,M,18.0,R,GT3,T,1.0,3.0,at_home,other,course,mother,2,2,0.0,no,yes,yes,no,yes,yes,no,no,3.0,3.0,4.0,2.0,4.0,3,4,sufficient
MS,M,18.0,U,LE3,T,4.0,4.0,teacher,services,other,mother,2,3,0.0,no,no,yes,no,yes,yes,yes,yes,4.0,2.0,2.0,2.0,2.0,5,0,satisfactory
MS,F,17.0,R,GT3,T,1.0,1.0,other,services,reputation,mother,3,1,1.0,no,yes,yes,no,yes,yes,yes,yes,5.0,2.0,1.0,1.0,2.0,1,0,fail
MS,F,18.0,U,GT3,T,2.0,3.0,at_home,services,course,father,2,1,0.0,no,yes,yes,no,yes,yes,yes,yes,5.0,2.0,3.0,1.0,2.0,4,0,sufficient
MS,F,18.0,R,GT3,T,4.0,4.0,other,teacher,other,father,3,2,0.0,no,yes,yes,no,no,yes,yes,yes,3.0,2.0,2.0,4.0,2.0,5,10,sufficient
MS,F,19.0,U,LE3,T,3.0,2.0,services,services,home,other,2,2,2.0,no,no,no,yes,yes,yes,no,yes,3.0,2.0,2.0,1.0,1.0,3,4,fail
MS,M,18.0,R,LE3,T,1.0,2.0,at_home,services,other,father,3,1,0.0,no,yes,yes,yes,yes,no,yes,yes,4.0,3.0,3.0,2.0,3.0,3,3,satisfactory
MS,F,17.0,U,GT3,T,2.0,2.0,other,at_home,home,mother,1,3,0.0,no,no,no,yes,yes,yes,no,yes,3.0,4.0,3.0,1.0,1.0,3,8,sufficient
MS,F,17.0,R,GT3,T,1.0,2.0,other,other,course,mother,1,1,0.0,no,no,no,yes,yes,yes,yes,no,3.0,5.0,5.0,1.0,3.0,1,14,fail
MS,F,18.0,R,LE3,T,4.0,4.0,other,other,reputation,mother,2,3,0.0,no,no,no,no,yes,yes,yes,no,5.0,4.0,4.0,1.0,1.0,1,0,excellent
MS,F,18.0,R,GT3,T,1.0,1.0,other,other,home,mother,4,3,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,2.0,1.0,2.0,4,2,sufficient
MS,F,20.0,U,GT3,T,4.0,2.0,health,other,course,other,2,3,2.0,no,yes,yes,no,no,yes,yes,yes,5.0,4.0,3.0,1.0,1.0,3,4,good
MS,F,18.0,R,LE3,T,4.0,4.0,teacher,services,course,mother,1,2,0.0,no,no,yes,yes,yes,yes,yes,no,5.0,4.0,3.0,3.0,4.0,2,4,sufficient
MS,F,18.0,U,GT3,T,3.0,3.0,other,other,home,mother,1,2,0.0,no,no,yes,no,yes,yes,yes,yes,4.0,1.0,3.0,1.0,2.0,1,0,good
MS,F,17.0,R,GT3,T,3.0,1.0,at_home,other,reputation,mother,1,2,0.0,no,yes,yes,yes,no,yes,yes,no,4.0,5.0,4.0,2.0,3.0,1,17,sufficient
MS,M,18.0,U,GT3,T,4.0,4.0,teacher,teacher,home,father,1,2,0.0,no,no,yes,yes,no,yes,yes,no,3.0,2.0,4.0,1.0,4.0,2,4,good
MS,M,18.0,R,GT3,T,2.0,1.0,other,other,other,mother,2,1,0.0,no,no,no,yes,no,yes,yes,yes,4.0,4.0,3.0,1.0,3.0,5,5,fail
MS,M,17.0,U,GT3,T,2.0,3.0,other,services,home,father,2,2,0.0,no,no,no,yes,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,3,2,sufficient
MS,M,19.0,R,GT3,T,1.0,1.0,other,services,other,mother,2,1,1.0,no,no,no,no,yes,yes,no,no,4.0,3.0,2.0,1.0,3.0,5,0,fail
MS,M,18.0,R,GT3,T,4.0,2.0,other,other,home,father,2,1,1.0,no,no,yes,no,yes,yes,no,no,5.0,4.0,3.0,4.0,3.0,3,14,fail
MS,F,,R,GT3,T,2.0,2.0,at_home,other,other,mother,2,3,0.0,no,no,yes,no,yes,yes,no,no,5.0,3.0,3.0,1.0,3.0,4,2,sufficient
MS,F,18.0,R,GT3,T,4.0,4.0,teacher,at_home,reputation,mother,3,1,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,4.0,3.0,2.0,2.0,5,7,fail
MS,F,19.0,R,GT3,,2.0,3.0,services,other,course,mother,1,3,1.0,no,no,no,yes,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5,0,fail
MS,F,18.0,U,LE3,T,3.0,1.0,teacher,services,course,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,3.0,4.0,1.0,1.0,1,0,fail
MS,F,18.0,U,GT3,T,1.0,1.0,other,other,course,mother,2,2,1.0,no,no,no,yes,yes,yes,no,no,1.0,1.0,1.0,1.0,1.0,5,0,fail
MS,M,20.0,U,LE3,A,2.0,2.0,services,services,course,other,1,2,2.0,no,yes,yes,no,yes,yes,no,no,5.0,5.0,4.0,4.0,5.0,4,11,fail
MS,M,17.0,U,LE3,T,3.0,1.0,services,services,course,mother,2,1,0.0,no,no,no,no,no,yes,yes,no,2.0,4.0,5.0,3.0,4.0,2,3,excellent
MS,M,21.0,R,GT3,T,1.0,1.0,other,other,course,other,1,1,3.0,no,no,no,no,no,yes,no,no,5.0,5.0,3.0,3.0,3.0,3,3,fail
MS,M,18.0,R,LE3,T,3.0,2.0,services,other,course,mother,3,1,0.0,no,no,no,no,no,yes,yes,no,4.0,4.0,1.0,3.0,4.0,5,0,sufficient
MS,M,19.0,U,LE3,T,1.0,1.0,other,at_home,course,father,1,1,0.0,no,no,no,no,yes,yes,yes,no,3.0,2.0,3.0,3.0,3.0,5,5,fail
GP,F,18.0,U,GT3,A,4.0,4.0,at_home,teacher,course,mother,2,2,0.0,yes,no,no,no,yes,yes,no,no,4.0,3.0,4.0,1.0,1.0,3,4,sufficient
GP,F,17.0,U,GT3,T,1.0,1.0,at_home,other,course,father,1,2,0.0,no,yes,no,no,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3,2,sufficient
GP,F,15.0,U,LE3,T,1.0,1.0,at_home,other,other,mother,1,2,0.0,yes,no,no,no,yes,yes,yes,no,4.0,3.0,2.0,2.0,3.0,3,6,satisfactory
GP,F,15.0,U,GT3,T,4.0,2.0,health,services,home,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,yes,3.0,2.0,2.0,1.0,1.0,5,0,good
GP,F,16.0,U,GT3,T,3.0,3.0,other,other,home,father,1,2,0.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,2.0,1.0,2.0,5,0,satisfactory
GP,M,16.0,U,LE3,T,4.0,3.0,services,other,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5,6,satisfactory
GP,M,16.0,U,LE3,T,2.0,2.0,other,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,4.0,1.0,1.0,3,0,satisfactory
GP,F,17.0,U,GT3,A,4.0,4.0,other,teacher,home,mother,2,2,0.0,yes,yes,no,no,yes,yes,no,no,4.0,1.0,4.0,1.0,1.0,1,2,satisfactory
GP,M,15.0,U,,A,3.0,2.0,services,other,home,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,2.0,2.0,1.0,1.0,1,0,excellent
GP,M,15.0,U,GT3,T,3.0,4.0,other,other,home,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,5.0,1.0,1.0,1.0,5,0,satisfactory
GP,F,15.0,U,GT3,T,4.0,4.0,teacher,health,reputation,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,3.0,3.0,3.0,1.0,2.0,2,2,good
GP,F,15.0,U,GT3,T,2.0,1.0,services,other,reputation,father,3,3,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,2.0,2.0,1.0,1.0,4,0,satisfactory
GP,M,15.0,U,LE3,T,4.0,4.0,health,services,course,father,1,1,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,3.0,5,0,satisfactory
GP,M,15.0,U,GT3,T,4.0,3.0,teacher,other,course,mother,2,2,0.0,no,yes,no,no,yes,yes,yes,no,5.0,4.0,3.0,1.0,2.0,3,0,satisfactory
GP,M,15.0,U,GT3,A,2.0,2.0,other,other,home,other,1,3,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,5.0,2.0,1.0,1.0,3,0,good
GP,F,16.0,U,GT3,T,4.0,4.0,health,other,home,mother,1,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,4.0,4.0,1.0,2.0,2,6,excellent
GP,F,16.0,U,GT3,T,4.0,4.0,services,services,reputation,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,3.0,2.0,3.0,1.0,2.0,2,10,good
GP,F,16.0,U,GT3,T,3.0,3.0,other,other,reputation,mother,3,2,0.0,yes,yes,no,yes,yes,yes,no,no,5.0,3.0,2.0,1.0,1.0,4,2,good
GP,M,17.0,U,GT3,T,3.0,2.0,services,services,course,mother,1,1,3.0,no,yes,yes,yes,yes,yes,yes,no,5.0,5.0,5.0,2.0,4.0,5,2,fail
GP,M,16.0,U,LE3,T,4.0,3.0,health,other,home,father,1,1,0.0,no,no,no,yes,yes,yes,yes,no,3.0,1.0,3.0,1.0,3.0,5,6,satisfactory
GP,M,15.0,U,GT3,T,4.0,3.0,teacher,other,reputation,mother,1,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,1.0,1.0,1.0,1,0,good
GP,M,15.0,U,GT3,T,4.0,4.0,health,health,other,father,1,1,0.0,no,yes,yes,no,yes,yes,yes,no,5.0,4.0,2.0,1.0,1.0,5,0,satisfactory
GP,M,16.0,U,LE3,T,4.0,2.0,teacher,other,course,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,no,4.0,5.0,1.0,1.0,3.0,5,0,good
GP,M,16.0,U,LE3,T,2.0,2.0,other,other,reputation,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,4.0,2.0,4.0,5,2,sufficient
GP,F,15.0,R,GT3,T,2.0,4.0,services,health,course,mother,1,3,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,2,sufficient
GP,F,16.0,U,GT3,T,2.0,2.0,services,services,home,mother,1,1,0.0,no,yes,no,no,no,yes,yes,no,1.0,2.0,2.0,1.0,3.0,5,6,satisfactory
GP,M,15.0,U,GT3,T,2.0,2.0,other,other,home,mother,1,1,0.0,no,yes,no,no,yes,yes,yes,no,4.0,2.0,2.0,1.0,2.0,5,8,satisfactory
GP,M,15.0,U,GT3,T,4.0,2.0,health,services,other,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,2.0,2.0,4.0,2.0,4.0,1,0,sufficient
GP,M,16.0,U,LE3,A,3.0,4.0,services,other,home,mother,1,2,0.0,yes,yes,yes,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5,2,satisfactory
GP,M,16.0,U,GT3,T,4.0,4.0,teacher,teacher,home,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,4.0,5.0,5.0,5.0,5,4,satisfactory
GP,M,15.0,U,GT3,T,4.0,4.0,health,services,home,mother,1,2,0.0,no,yes,yes,no,,yes,yes,no,5.0,4.0,2.0,3.0,4.0,5,0,sufficient
GP,M,15.0,U,GT3,T,4.0,4.0,services,services,reputation,mother,2,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,1.0,1.0,1.0,5,2,good
GP,M,15.0,R,GT3,T,4.0,3.0,teacher,at_home,course,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,yes,4.0,5.0,2.0,1.0,1.0,5,0,good
GP,M,15.0,U,LE3,T,3.0,3.0,other,other,course,mother,1,2,0.0,no,no,no,yes,no,yes,yes,no,5.0,3.0,2.0,1.0,1.0,2,0,satisfactory
GP,M,16.0,U,GT3,T,3.0,2.0,other,other,home,mother,1,1,0.0,no,yes,no,no,no,yes,yes,no,5.0,4.0,3.0,1.0,1.0,5,4,satisfactory
GP,F,15.0,U,GT3,T,2.0,3.0,other,other,other,father,2,1,0.0,no,yes,no,yes,yes,yes,no,no,3.0,5.0,1.0,1.0,1.0,5,4,sufficient
GP,M,15.0,U,LE3,T,4.0,3.0,teacher,services,home,mother,1,3,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,4.0,3.0,1.0,1.0,4,0,good
GP,M,16.0,R,GT3,A,4.0,4.0,other,teacher,reputation,mother,2,3,0.0,no,yes,no,yes,yes,yes,yes,yes,2.0,4.0,3.0,1.0,1.0,5,4,satisfactory
GP,F,15.0,R,GT3,T,3.0,4.0,services,health,course,mother,1,3,0.0,yes,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5,2,satisfactory
GP,F,15.0,R,GT3,T,2.0,2.0,at_home,other,reputation,mother,1,1,0.0,yes,yes,no,yes,yes,yes,no,no,4.0,3.0,1.0,1.0,1.0,2,8,satisfactory
GP,F,16.0,U,LE3,T,2.0,2.0,other,other,home,mother,2,2,0.0,no,yes,no,yes,no,yes,yes,yes,3.0,3.0,3.0,1.0,2.0,3,16,sufficient
GP,M,15.0,U,LE3,T,4.0,4.0,teacher,other,home,other,1,1,0.0,no,yes,no,no,no,yes,yes,yes,5.0,4.0,3.0,2.0,4.0,5,8,sufficient
GP,M,15.0,U,GT3,T,4.0,4.0,services,teacher,course,father,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,5,0,good
GP,M,15.0,U,GT3,T,2.0,2.0,services,services,course,father,1,1,0.0,yes,yes,no,no,yes,yes,yes,no,5.0,4.0,1.0,1.0,1.0,1,0,sufficient
GP,F,16.0,U,LE3,T,2.0,2.0,other,at_home,course,father,2,2,1.0,yes,no,no,yes,yes,yes,yes,no,4.0,3.0,3.0,2.0,2.0,5,14,sufficient
GP,F,15.0,U,LE3,A,4.0,3.0,other,other,course,mother,1,2,0.0,yes,yes,yes,yes,yes,yes,yes,yes,5.0,2.0,2.0,1.0,1.0,5,4,sufficient
GP,F,16.0,U,LE3,A,3.0,3.0,other,services,home,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,2.0,3.0,5.0,1.0,4.0,3,6,satisfactory
GP,M,16.0,U,GT3,T,4.0,3.0,health,services,reputation,mother,1,4,0.0,no,no,no,yes,yes,yes,yes,no,4.0,2.0,2.0,1.0,1.0,2,2,excellent
GP,M,15.0,U,GT3,T,4.0,2.0,teacher,other,home,mother,1,2,0.0,no,yes,no,no,yes,yes,no,no,4.0,3.0,3.0,2.0,2.0,5,4,satisfactory
GP,F,15.0,U,GT3,T,4.0,4.0,services,teacher,other,father,1,2,0.0,yes,yes,no,yes,no,yes,yes,no,4.0,4.0,4.0,1.0,1.0,3,2,satisfactory
GP,F,16.0,U,LE3,T,2.0,2.0,services,services,course,mother,3,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,2.0,3.0,4,0,satisfactory
GP,F,15.0,U,LE3,T,4.0,2.0,health,other,other,mother,1,2,0.0,no,yes,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,5,0,excellent
GP,M,15.0,U,LE3,A,4.0,2.0,health,health,other,father,2,1,0.0,no,no,no,no,yes,yes,no,no,5.0,5.0,5.0,3.0,4.0,5,4,fail
GP,F,15.0,U,GT3,T,4.0,4.0,services,services,course,mother,1,1,0.0,yes,yes,no,no,yes,yes,yes,no,3.0,3.0,4.0,2.0,3.0,5,0,satisfactory
GP,F,15.0,U,LE3,A,3.0,3.0,other,other,other,mother,1,1,0.0,no,no,no,no,yes,yes,yes,no,5.0,3.0,4.0,4.0,4.0,1,0,satisfactory
GP,F,16.0,U,GT3,A,2.0,1.0,other,other,other,mother,1,2,0.0,no,no,no,yes,yes,yes,yes,yes,5.0,3.0,4.0,1.0,1.0,2,2,satisfactory
GP,F,15.0,U,GT3,A,4.0,3.0,services,services,reputation,mother,1,2,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,2.0,1.0,1.0,1,0,good
